 0.39524078369140625,  0.08755767345428467,  0.02628326416015625,  0.0062885284423828125,  0.0035653114318847656,  0.003208160400390625,  0.0029392242431640625,  0.0015769004821777344,  0.001155853271484375,  0.0008273124694824219,  0.0007252693176269531,  0.6922290325164795
 0.364901065826416,  0.6096200942993164,  0.5690288543701172,  0.39605647325515747,  0.1373981237411499,  0.04995894432067871,  0.04359292984008789,  0.03179287910461426,  0.023174285888671875,  0.021471738815307617,  0.01836252212524414,  0.693140983581543
 0.40036410093307495,  0.5879713892936707,  0.36616408824920654,  0.19252800941467285,  0.20797181129455566,  0.16883432865142822,  0.12894654273986816,  0.06481170654296875,  0.04843592643737793,  0.049288034439086914,  0.04576539993286133,  0.6331096291542053
 0.5195728540420532,  0.6892746686935425,  0.6779911518096924,  0.600816011428833,  0.36192500591278076,  0.09944379329681396,  0.023366451263427734,  0.0193631649017334,  0.02167344093322754,  0.017327547073364258,  0.024290800094604492,  0.6890801191329956
 0.5453070402145386,  0.3856303095817566,  0.42851394414901733,  0.09213578701019287,  0.022983789443969727,  0.00328826904296875,  0.003487110137939453,  0.0071942806243896484,  0.004868268966674805,  0.004255771636962891,  0.004469394683837891,  0.6865620613098145
 0.5682365894317627,  0.2965359687805176,  0.21274340152740479,  0.29635703563690186,  0.6389431953430176,  0.6162142753601074,  0.5184594988822937,  0.32130634784698486,  0.23233091831207275,  0.2467566728591919,  0.2506166696548462,  0.6716737151145935
 0.09771990776062012,  0.2534900903701782,  0.14905095100402832,  0.09256601333618164,  0.04153609275817871,  0.017129182815551758,  0.043282508850097656,  0.036855220794677734,  0.030852079391479492,  0.0352780818939209,  0.057473182678222656,  0.6647933125495911
 0.2898392677307129,  0.07320332527160645,  0.008021116256713867,  0.003647327423095703,  0.0040509700775146484,  0.0050201416015625,  0.00257110595703125,  0.0019168853759765625,  0.0008969306945800781,  0.000553131103515625,  0.0003924369812011719,  0.6931078433990479
 0.6563802361488342,  0.6896741390228271,  0.5828379392623901,  0.2642505168914795,  0.22176039218902588,  0.21957015991210938,  0.038727760314941406,  0.02234935760498047,  0.030179977416992188,  0.03596997261047363,  0.0379636287689209,  0.6603526473045349
 0.12088847160339355,  0.016452312469482422,  0.0009012222290039062,  0.0005464553833007812,  0.000629425048828125,  0.00029087066650390625,  0.002086162567138672,  0.0008106231689453125,  0.0006794929504394531,  0.0005469322204589844,  0.00048351287841796875,  0.6926987767219543
 0.6895023584365845,  0.4953112304210663,  0.5627221465110779,  0.35055482387542725,  0.6666696071624756,  0.5443517565727234,  0.13759946823120117,  0.05628204345703125,  0.057883262634277344,  0.05187034606933594,  0.0428922176361084,  0.6877999901771545
 0.3027307987213135,  0.3693990111351013,  0.14161896705627441,  0.038965702056884766,  0.027315855026245117,  0.016846895217895508,  0.008844137191772461,  0.009644746780395508,  0.010847806930541992,  0.009333610534667969,  0.009454011917114258,  0.6516554951667786
 0.5849685072898865,  0.44626927375793457,  0.0996236801147461,  0.04804730415344238,  0.043904781341552734,  0.016963958740234375,  0.019795894622802734,  0.011366605758666992,  0.020934581756591797,  0.02020573616027832,  0.02390313148498535,  0.6710360050201416
 0.6705389618873596,  0.66822350025177,  0.6901581883430481,  0.6879250407218933,  0.6121724843978882,  0.6519498825073242,  0.6908307075500488,  0.6869239211082458,  0.460980623960495,  0.5001727342605591,  0.40256476402282715,  0.6930571794509888
 0.6328911781311035,  0.4322677254676819,  0.45671525597572327,  0.6568154692649841,  0.6922251582145691,  0.6860120296478271,  0.36679649353027344,  0.15220868587493896,  0.06094503402709961,  0.1042943000793457,  0.11516404151916504,  0.676730215549469
 0.5195778608322144,  0.24475443363189697,  0.1792207956314087,  0.050139665603637695,  0.0573887825012207,  0.022293567657470703,  0.029110193252563477,  0.03277778625488281,  0.022029399871826172,  0.020871639251708984,  0.013955831527709961,  0.6919154524803162
 0.6739363670349121,  0.6927880644798279,  0.5750055313110352,  0.34774237871170044,  0.03252077102661133,  0.005774497985839844,  0.01008296012878418,  0.01619553565979004,  0.004370689392089844,  0.0055425167083740234,  0.0032968521118164062,  0.6931248903274536
 0.30506616830825806,  0.13698267936706543,  0.13698220252990723,  0.11548507213592529,  0.02513408660888672,  0.0058917999267578125,  0.0057163238525390625,  0.004719972610473633,  0.0027909278869628906,  0.0017714500427246094,  0.0011954307556152344,  0.6930447220802307
 0.6263960599899292,  0.02597498893737793,  0.003545522689819336,  0.0004892349243164062,  0.0008502006530761719,  0.003837108612060547,  0.00664210319519043,  0.0028188228607177734,  0.0016231536865234375,  0.0016589164733886719,  0.00107574462890625,  0.6907283663749695
 0.5074096918106079,  0.5466412901878357,  0.6846553683280945,  0.009650707244873047,  0.005566596984863281,  0.029440641403198242,  0.05912160873413086,  0.07680368423461914,  0.2126394510269165,  0.14876925945281982,  0.14604473114013672,  0.692677915096283
 0.10055756568908691,  0.08876681327819824,  0.14577710628509521,  0.031345367431640625,  0.003142833709716797,  0.0027818679809570312,  0.0015459060668945312,  0.0014090538024902344,  0.0011301040649414062,  0.0004506111145019531,  0.0003800392150878906,  0.6930818557739258
 0.6590264439582825,  0.07137894630432129,  0.25295698642730713,  0.4873542785644531,  0.5744799375534058,  0.24883675575256348,  0.46759700775146484,  0.5912359952926636,  0.66224205493927,  0.5945707559585571,  0.5580393075942993,  0.6741873025894165
 0.5358268022537231,  0.4280624985694885,  0.41856467723846436,  0.5963876843452454,  0.6096783876419067,  0.09357213973999023,  0.029835224151611328,  0.056670427322387695,  0.03152275085449219,  0.04078340530395508,  0.030350685119628906,  0.6915792226791382
 0.6860851049423218,  0.5990854501724243,  0.6889680624008179,  0.37481698393821716,  0.26203733682632446,  0.17377805709838867,  0.1365511417388916,  0.07704758644104004,  0.06199312210083008,  0.048340559005737305,  0.0574488639831543,  0.6806012392044067
 0.4272398352622986,  0.28831517696380615,  0.19547510147094727,  0.005727529525756836,  0.009618759155273438,  0.004683971405029297,  0.0016741752624511719,  0.0015583038330078125,  0.0014753341674804688,  0.0010972023010253906,  0.0007076263427734375,  0.6929271221160889
 0.3375427722930908,  0.0895158052444458,  0.042716026306152344,  0.02397012710571289,  0.015917539596557617,  0.005847930908203125,  0.00225830078125,  0.004504203796386719,  0.0017762184143066406,  0.0014896392822265625,  0.0008225440979003906,  0.6894524097442627
 0.535281240940094,  0.6428155899047852,  0.6903243660926819,  0.32919740676879883,  0.0760962963104248,  0.03291940689086914,  0.011996269226074219,  0.00890350341796875,  0.0050487518310546875,  0.005509138107299805,  0.010462522506713867,  0.6734517812728882
 0.6014096736907959,  0.6797335147857666,  0.5263643264770508,  0.2920134663581848,  0.1408243179321289,  0.0680243968963623,  0.04211568832397461,  0.030638933181762695,  0.041245222091674805,  0.026679039001464844,  0.036741018295288086,  0.6842143535614014
 0.44373148679733276,  0.37457460165023804,  0.16875791549682617,  0.04048490524291992,  0.012314796447753906,  0.0011687278747558594,  0.0009236335754394531,  0.0016245841979980469,  0.0008249282836914062,  0.0007791519165039062,  0.000583648681640625,  0.6926441788673401
 0.49637913703918457,  0.353147029876709,  0.35273027420043945,  0.14020252227783203,  0.013052701950073242,  0.0274810791015625,  0.020712614059448242,  0.005287885665893555,  0.003785371780395508,  0.0040912628173828125,  0.004439115524291992,  0.6887959241867065
 0.657606840133667,  0.437844455242157,  0.0256350040435791,  0.0011301040649414062,  0.0010561943054199219,  0.004673004150390625,  0.005887031555175781,  0.0064928531646728516,  0.0032186508178710938,  0.0018067359924316406,  0.0012221336364746094,  0.6926798224449158
 0.6001458168029785,  0.18772971630096436,  0.0774850845336914,  0.013478755950927734,  0.03263545036315918,  0.019913911819458008,  0.014037847518920898,  0.008296489715576172,  0.006315946578979492,  0.005655050277709961,  0.010528564453125,  0.6650142669677734
 0.1665428876876831,  0.24012744426727295,  0.07052409648895264,  0.003838777542114258,  0.0007433891296386719,  0.0010638236999511719,  0.0013828277587890625,  0.0006098747253417969,  0.0005974769592285156,  0.00045490264892578125,  0.0004215240478515625,  0.6931445002555847
 0.6928083300590515,  0.5200414657592773,  0.0867314338684082,  0.0270998477935791,  0.02418661117553711,  0.030100584030151367,  0.02231764793395996,  0.012170791625976562,  0.009536027908325195,  0.010207891464233398,  0.009796380996704102,  0.6858931183815002
 0.6875916123390198,  0.5869247317314148,  0.5951756238937378,  0.5900909900665283,  0.2305583953857422,  0.08812999725341797,  0.04319190979003906,  0.022235631942749023,  0.02883744239807129,  0.023388385772705078,  0.013844728469848633,  0.6735491752624512
 0.4654705226421356,  0.5161163806915283,  0.6308603882789612,  0.27507585287094116,  0.1133049726486206,  0.053894996643066406,  0.05620694160461426,  0.03711509704589844,  0.028594017028808594,  0.0223846435546875,  0.019515514373779297,  0.674922525882721
 0.6397823691368103,  0.3819006085395813,  0.6168086528778076,  0.20608490705490112,  0.08018600940704346,  0.09371447563171387,  0.033650875091552734,  0.01703047752380371,  0.007383108139038086,  0.013941287994384766,  0.009745359420776367,  0.6896969079971313
 0.6362354755401611,  0.5913087129592896,  0.669964075088501,  0.41398555040359497,  0.1942307949066162,  0.1256769895553589,  0.027361392974853516,  0.044864654541015625,  0.05446481704711914,  0.0318143367767334,  0.014520645141601562,  0.6826924085617065
 0.6568282842636108,  0.3588060736656189,  0.11740827560424805,  0.2259337306022644,  0.13048124313354492,  0.015981435775756836,  0.010114431381225586,  0.011358499526977539,  0.012521982192993164,  0.011083364486694336,  0.01578974723815918,  0.6794246435165405
 0.6661081910133362,  0.5473142266273499,  0.6931435465812683,  0.5751017928123474,  0.6880350112915039,  0.6679532527923584,  0.5964946150779724,  0.624267578125,  0.6666198372840881,  0.6759753227233887,  0.6212817430496216,  0.6928362846374512
 0.28752225637435913,  0.48449140787124634,  0.5990660786628723,  0.6080977916717529,  0.1443420648574829,  0.012138128280639648,  0.0028657913208007812,  0.003925800323486328,  0.0024194717407226562,  0.00211334228515625,  0.0011677742004394531,  0.6890701651573181
 0.6771392822265625,  0.6385499835014343,  0.6880821585655212,  0.6566084623336792,  0.6845624446868896,  0.3603195548057556,  0.48494839668273926,  0.6548053026199341,  0.6430948376655579,  0.5781831741333008,  0.6381347179412842,  0.682347297668457
 0.5020633935928345,  0.37499189376831055,  0.3017113208770752,  0.13475525379180908,  0.14663565158843994,  0.0553889274597168,  0.022922754287719727,  0.016791582107543945,  0.025205373764038086,  0.01894378662109375,  0.018155574798583984,  0.6864286065101624
 0.675000786781311,  0.6794775724411011,  0.6896777153015137,  0.684492826461792,  0.5598555207252502,  0.591004490852356,  0.4215085506439209,  0.45165979862213135,  0.3308265805244446,  0.2388896942138672,  0.26455390453338623,  0.6822537779808044
 0.0902947187423706,  0.0160524845123291,  0.0016741752624511719,  0.0009341239929199219,  0.0012865066528320312,  0.0008578300476074219,  0.0009016990661621094,  0.0007042884826660156,  0.0008034706115722656,  0.0007748603820800781,  0.0008268356323242188,  0.6929400563240051
 0.6921894550323486,  0.5076470375061035,  0.39652395248413086,  0.1273648738861084,  0.019857168197631836,  0.08235740661621094,  0.22500991821289062,  0.12302684783935547,  0.15814566612243652,  0.07064580917358398,  0.06454205513000488,  0.6921162605285645
 0.6638320684432983,  0.6141698360443115,  0.5313000679016113,  0.6102012395858765,  0.2807776927947998,  0.148004412651062,  0.07751321792602539,  0.027627229690551758,  0.0220944881439209,  0.035809993743896484,  0.032831430435180664,  0.6542864441871643
 0.6780269145965576,  0.28982675075531006,  0.637820839881897,  0.15805280208587646,  0.05641531944274902,  0.04889488220214844,  0.0319523811340332,  0.03671121597290039,  0.029431819915771484,  0.019350051879882812,  0.022912025451660156,  0.6806427836418152
 0.026730060577392578,  0.008622407913208008,  0.003908872604370117,  0.022569894790649414,  0.010116815567016602,  0.0009412765502929688,  0.0028519630432128906,  0.0022478103637695312,  0.0008959770202636719,  0.000675201416015625,  0.00043964385986328125,  0.6907966732978821
 0.18332302570343018,  0.047412872314453125,  0.04163837432861328,  0.015361309051513672,  0.006321430206298828,  0.005293846130371094,  0.0057871341705322266,  0.003510713577270508,  0.001316070556640625,  0.0010008811950683594,  0.0007963180541992188,  0.6922618746757507
 0.6668698787689209,  0.6718047261238098,  0.6903814077377319,  0.55283522605896,  0.6756715774536133,  0.3269624710083008,  0.21602511405944824,  0.2601902484893799,  0.09423482418060303,  0.0630342960357666,  0.07120299339294434,  0.6897109746932983
 0.25748932361602783,  0.09889054298400879,  0.0768134593963623,  0.029321670532226562,  0.019698381423950195,  0.01079249382019043,  0.0040683746337890625,  0.004191875457763672,  0.003373384475708008,  0.006203174591064453,  0.004975795745849609,  0.6720858216285706
 0.29470884799957275,  0.08142197132110596,  0.08865094184875488,  0.005520820617675781,  0.0285189151763916,  0.02090311050415039,  0.003859996795654297,  0.0017228126525878906,  0.0012564659118652344,  0.0011081695556640625,  0.0007886886596679688,  0.691708505153656
 0.5011997818946838,  0.060984134674072266,  0.04563021659851074,  0.031006336212158203,  0.01856827735900879,  0.017390727996826172,  0.010521411895751953,  0.007955074310302734,  0.028142213821411133,  0.017998695373535156,  0.04201221466064453,  0.5833182334899902
 0.6284939646720886,  0.1348503828048706,  0.15468132495880127,  0.10404860973358154,  0.02339482307434082,  0.010649919509887695,  0.013007879257202148,  0.014514684677124023,  0.0066945552825927734,  0.00495457649230957,  0.0038461685180664062,  0.692302942276001
 0.4757339060306549,  0.3708747625350952,  0.5218222737312317,  0.25445282459259033,  0.04229736328125,  0.011611461639404297,  0.02329087257385254,  0.368996262550354,  0.1728302240371704,  0.08295118808746338,  0.08844971656799316,  0.6859036087989807
 0.6689602136611938,  0.3309236764907837,  0.14778435230255127,  0.02923893928527832,  0.0190737247467041,  0.015056371688842773,  0.00997018814086914,  0.004796504974365234,  0.004557609558105469,  0.0044879913330078125,  0.006541013717651367,  0.6759545207023621
 0.6526235938072205,  0.18079185485839844,  0.33876609802246094,  0.20850157737731934,  0.005384922027587891,  0.0064318180084228516,  0.01136636734008789,  0.01080775260925293,  0.00431060791015625,  0.0034160614013671875,  0.0017094612121582031,  0.6921091079711914
 0.144927978515625,  0.2661474943161011,  0.23976683616638184,  0.16716361045837402,  0.02318549156188965,  0.022711992263793945,  0.02954840660095215,  0.02246689796447754,  0.024303674697875977,  0.017351388931274414,  0.023270130157470703,  0.6554677486419678
 0.6901006102561951,  0.42028534412384033,  0.4777589440345764,  0.3507493734359741,  0.44091522693634033,  0.2906087636947632,  0.3478649854660034,  0.2825329303741455,  0.31069380044937134,  0.29878056049346924,  0.28423047065734863,  0.673392653465271
 0.42242902517318726,  0.5752533674240112,  0.3179335594177246,  0.2231554388999939,  0.11275529861450195,  0.6473034620285034,  0.6392370462417603,  0.33175063133239746,  0.21118664741516113,  0.32762837409973145,  0.45278775691986084,  0.6780297756195068
 0.6628357172012329,  0.4405437111854553,  0.2592841386795044,  0.0804206132888794,  0.029258012771606445,  0.009132146835327148,  0.009357690811157227,  0.005948543548583984,  0.005242347717285156,  0.004235982894897461,  0.0021867752075195312,  0.6927485466003418
 0.46878543496131897,  0.4758550524711609,  0.2925674319267273,  0.10446715354919434,  0.09051918983459473,  0.07187724113464355,  0.05025506019592285,  0.019422054290771484,  0.01632523536682129,  0.01604604721069336,  0.012198209762573242,  0.6791037321090698
 0.43726325035095215,  0.2739757299423218,  0.059914350509643555,  0.03594398498535156,  0.043860435485839844,  0.01581573486328125,  0.012532711029052734,  0.009937763214111328,  0.008838415145874023,  0.0065479278564453125,  0.00533604621887207,  0.681742787361145
 0.37124764919281006,  0.5843795537948608,  0.5479048490524292,  0.10458314418792725,  0.276624858379364,  0.34246736764907837,  0.5083402395248413,  0.6711350679397583,  0.5222265720367432,  0.5239486694335938,  0.4306192398071289,  0.6931065320968628
 0.4544205665588379,  0.4513280391693115,  0.6193273067474365,  0.36410197615623474,  0.6488434076309204,  0.5619778633117676,  0.4191209673881531,  0.13228297233581543,  0.20498669147491455,  0.3847602605819702,  0.4191964268684387,  0.6888902187347412
 0.5513803958892822,  0.592363715171814,  0.6860281825065613,  0.5333660244941711,  0.6346291899681091,  0.5429079532623291,  0.10196614265441895,  0.11250591278076172,  0.144525408744812,  0.08226513862609863,  0.0651087760925293,  0.6869133710861206
 0.6921483874320984,  0.5046343803405762,  0.009465932846069336,  0.039861440658569336,  0.04090094566345215,  0.0034835338592529297,  0.01168060302734375,  0.0451045036315918,  0.043251752853393555,  0.02828192710876465,  0.024756669998168945,  0.6914458870887756
 0.1742992401123047,  0.12112486362457275,  0.04746079444885254,  0.058020591735839844,  0.0008897781372070312,  0.006582975387573242,  0.01254725456237793,  0.0077970027923583984,  0.0015025138854980469,  0.0011563301086425781,  0.0008625984191894531,  0.6929234862327576
 0.5442487001419067,  0.5209288597106934,  0.11561465263366699,  0.3342953324317932,  0.45985931158065796,  0.3255612850189209,  0.04664421081542969,  0.04887890815734863,  0.020814895629882812,  0.012778759002685547,  0.008592605590820312,  0.6916232705116272
 0.444355309009552,  0.2364506721496582,  0.02835702896118164,  0.03590869903564453,  0.0300905704498291,  0.01520991325378418,  0.008673906326293945,  0.006231784820556641,  0.003476858139038086,  0.004218101501464844,  0.0038957595825195312,  0.6707208156585693
 0.6615321636199951,  0.5149792432785034,  0.5223456621170044,  0.22057592868804932,  0.00465703010559082,  0.0007500648498535156,  0.0011835098266601562,  0.0013794898986816406,  0.0012631416320800781,  0.003220081329345703,  0.002701282501220703,  0.6906170845031738
 0.5614636540412903,  0.5110456943511963,  0.46464455127716064,  0.39781057834625244,  0.009440422058105469,  0.005082607269287109,  0.004902362823486328,  0.006044626235961914,  0.0035848617553710938,  0.005940437316894531,  0.006871461868286133,  0.6860520839691162
 0.5652898550033569,  0.27590835094451904,  0.13182806968688965,  0.20245635509490967,  0.14396464824676514,  0.19252026081085205,  0.34311211109161377,  0.5241863131523132,  0.5030132532119751,  0.567613959312439,  0.4784926176071167,  0.6807865500450134
 0.6840923428535461,  0.6562063694000244,  0.45077842473983765,  0.3318997621536255,  0.08638882637023926,  0.21206700801849365,  0.6931471824645996,  0.23222601413726807,  0.12257039546966553,  0.11637043952941895,  0.1814737319946289,  0.6928359270095825
 0.6263201236724854,  0.3546629548072815,  0.1868906021118164,  0.08521509170532227,  0.010524749755859375,  0.010282754898071289,  0.005311489105224609,  0.012851715087890625,  0.004327058792114258,  0.005990028381347656,  0.010543584823608398,  0.6242864727973938
 0.6743502020835876,  0.6472089290618896,  0.19927871227264404,  0.08847391605377197,  0.01104426383972168,  0.01778888702392578,  0.018262624740600586,  0.018409013748168945,  0.04291129112243652,  0.06517481803894043,  0.06404519081115723,  0.6870450377464294
 0.2789306640625,  0.06093144416809082,  0.0772409439086914,  0.041275978088378906,  0.04987978935241699,  0.0049800872802734375,  0.0031824111938476562,  0.006713151931762695,  0.005625486373901367,  0.004671573638916016,  0.0035016536712646484,  0.6931383609771729
 0.6842167973518372,  0.6921016573905945,  0.26425397396087646,  0.04480862617492676,  0.02889275550842285,  0.030803203582763672,  0.02111363410949707,  0.0729377269744873,  0.03119516372680664,  0.02865910530090332,  0.023258209228515625,  0.6873773336410522
 0.6931468844413757,  0.565186619758606,  0.5249044895172119,  0.6665320992469788,  0.6878494024276733,  0.2259138822555542,  0.12269437313079834,  0.5578422546386719,  0.36295270919799805,  0.3908578157424927,  0.556800127029419,  0.6810616850852966
 0.5620051026344299,  0.10565352439880371,  0.029306411743164062,  0.01725149154663086,  0.006898164749145508,  0.0025429725646972656,  0.003295421600341797,  0.0018544197082519531,  0.0011954307556152344,  0.0012798309326171875,  0.0008344650268554688,  0.6920022964477539
 0.693015992641449,  0.6642030477523804,  0.6524133086204529,  0.6609012484550476,  0.5333632230758667,  0.5425215363502502,  0.19389724731445312,  0.16672074794769287,  0.13515329360961914,  0.05624699592590332,  0.07445788383483887,  0.6930244565010071
 0.5898199677467346,  0.38731104135513306,  0.49345338344573975,  0.2764843702316284,  0.339519739151001,  0.364520788192749,  0.33904004096984863,  0.2855762243270874,  0.1629847288131714,  0.10292494297027588,  0.1112518310546875,  0.6628881692886353
 0.6170655488967896,  0.6892749667167664,  0.5687679052352905,  0.3630255460739136,  0.07135963439941406,  0.013697147369384766,  0.013569355010986328,  0.022311687469482422,  0.02446722984313965,  0.01579880714416504,  0.028076887130737305,  0.6920259594917297
 0.6747028231620789,  0.6118801236152649,  0.6090954542160034,  0.632057785987854,  0.3084554672241211,  0.05468106269836426,  0.022766590118408203,  0.017408370971679688,  0.018223047256469727,  0.012565135955810547,  0.010105371475219727,  0.6758202314376831
 0.5432890057563782,  0.6700258851051331,  0.6176363229751587,  0.196527361869812,  0.12804126739501953,  0.16366815567016602,  0.1532125473022461,  0.07378673553466797,  0.07061457633972168,  0.04563736915588379,  0.04428720474243164,  0.6847338080406189
 0.3881535530090332,  0.1596076488494873,  0.055838584899902344,  0.013139724731445312,  0.0015215873718261719,  0.0030040740966796875,  0.0018763542175292969,  0.008130788803100586,  0.0052814483642578125,  0.003589153289794922,  0.0024352073669433594,  0.684693455696106
 0.4769342243671417,  0.24381136894226074,  0.17117464542388916,  0.06449651718139648,  0.04125475883483887,  0.025888919830322266,  0.021654844284057617,  0.04183316230773926,  0.03765106201171875,  0.023723125457763672,  0.01241445541381836,  0.6419381499290466
 0.6885778903961182,  0.4664880633354187,  0.5278171300888062,  0.4931151568889618,  0.2828371524810791,  0.4298529624938965,  0.05102133750915527,  0.019016027450561523,  0.053891658782958984,  0.1003495454788208,  0.07753396034240723,  0.6867848634719849
 0.6835729479789734,  0.5241844654083252,  0.692324161529541,  0.37226009368896484,  0.5098526477813721,  0.640944242477417,  0.33132219314575195,  0.16631674766540527,  0.12296760082244873,  0.13481807708740234,  0.2658318281173706,  0.6783883571624756
 0.6296421885490417,  0.5854401588439941,  0.6788104772567749,  0.6867872476577759,  0.3726227879524231,  0.15781664848327637,  0.06658530235290527,  0.027489900588989258,  0.042168378829956055,  0.04981660842895508,  0.04211592674255371,  0.6760441660881042
 0.6897622346878052,  0.5882513523101807,  0.18841886520385742,  0.2976608872413635,  0.029848098754882812,  0.005261421203613281,  0.02914261817932129,  0.04174923896789551,  0.056531429290771484,  0.05089211463928223,  0.06611800193786621,  0.6927523612976074
